"acy, quincy",sac,SF,59
"adams, jordan",mem,SG,2
"adams, steven",okl,C,80
"afflalo, arron",nyk,SG,71
"ajinca, alexis",nor,C,59
"aldrich, cole",lac,C,60
"aldridge, lamarcus",san,PF,74
"alexander, cliff",por,PF,9
"allen, lavoy",ind,PF,79
"allen, tony",mem,SG,64
"aminu, al-farouq",por,SF,82
"amundson, lou",nyk,PF,29
"andersen, chris",mem,PF,27
"anderson, alan",was,SG,13
"anderson, james",sac,SG,51
"anderson, justin",dal,SG,55
"anderson, kyle",san,SF,78
"anderson, ryan",nor,PF,66
"antetokounmpo, giannis",mil,SF,80
"antetokounmpo, thanasis",nyk,SF,3
"anthony, carmelo",nyk,SF,72
"anthony, joel",det,C,19
"appling, keith",orl,PG,5
"ariza, trevor",hou,SF,81
"artest, ron",lal,SF,35
"arthur, darrell",den,PF,70
"asik, omer",nor,C,68
"augustin, d.j.",den,PG,62
"ayres, jeff",lac,PF,16
"babbitt, luke",nor,SF,47
"bairstow, cameron",chi,PF,18
"barbosa, leandro",gsw,SG,68
"barea, j.j.",dal,PG,74
"bargnani, andrea",bro,C,46
"barnes, harrison",gsw,SF,66
"barnes, matt",mem,SF,76
"barton, will",den,SG,82
"bass, brandon",lal,PF,66
"batum, nicolas",cha,SF,70
"bayless, jerryd",mil,PG,52
"baynes, aron",det,PF,81
"bazemore, kent",atl,SG,75
"beal, bradley",was,SG,55
"beasley, michael",hou,PF,20
"belinelli, marco",sac,SF,68
"bennett, anthony",tor,PF,19
"beverley, patrick",hou,PG,71
"biyombo, bismack",tor,PF,82
"bjelica, nemanja",min,PF,60
"black, tarik",lal,C,39
"blair, dejuan",was,C,29
"blake, steve",det,PG,58
"bledsoe, eric",pho,PG,31
"bogdanovic, bojan",bro,SG,79
"bogut, andrew",gsw,C,70
"bonner, matt",san,C,30
"booker, devin",pho,SG,76
"booker, trevor",uta,PF,79
"bosh, chris",mia,PF,53
"bradley, avery",bos,PG,76
"brand, elton",phi,PF,17
"brewer, corey",hou,SG,82
"brooks, aaron",chi,PG,69
"brown, anthony",lal,SF,29
"brown, lorenzo",pho,PG,8
"brown, markel",bro,SG,62
"bryant, kobe",lal,SG,66
"budinger, chase",pho,SF,66
"bullock, reggie",det,SF,37
"burke, trey",uta,PG,64
"burks, alec",uta,PG,31
"butler, caron",sac,SF,17
"butler, jimmy",chi,SG,67
"butler, rasual",san,SF,46
"caboclo, bruno",tor,SF,6
"calderon, jose",nyk,PG,72
"caldwell-pope, kentavious",det,SG,76
"canaan, isaiah",phi,PG,77
"capela, clint",hou,C,77
"carroll, demarre",tor,SF,26
"carter, vince",mem,SG,60
"carter-williams, michael",mil,PG,54
"casspi, omri",sac,SF,69
"cauley-stein, wil",sac,C,66
"chalmers, mario",mem,PG,61
"chandler, tyson",pho,C,66
"christmas, rakeem",ind,PF,1
"clark, ian",gsw,SG,66
"clarke, coty",bos,??,4
"clarkson, jordan",lal,PG,79
"cole, norris",nor,PG,45
"collison, darren",sac,PG,74
"collison, nick",okl,PF,59
"conley, mike",mem,PG,56
"connaughton, pat",por,SG,34
"copeland, chris",mil,SF,24
"cotton, bryce",mem,PG,8
"cousins, demarcus",sac,C,65
"covington, robert",phi,SF,67
"crabbe, allen",por,SF,81
"crawford, jamal",lac,SG,79
"crowder, jae",bos,SF,73
"cunningham, dante",nor,PF,80
"cunningham, jared",mil,SG,45
"curry, seth",sac,SG,44
"curry, stephen",gsw,PG,79
"daniels, troy",cha,SG,43
"davis, anthony",nor,PF,61
"davis, ed",por,PF,81
"dawson, branden",lac,SF,6
"dedmon, dewayne",orl,C,58
"dejean-jones, bryce",nor,SG,11
"dekker, sam",hou,SF,3
"dellavedova, matt",cle,PG,76
"deng, luol",mia,SF,74
"derozan, demar",tor,SG,78
"diaw, boris",san,C,76
"dieng, gorgui",min,C,82
"dinwiddie, spencer",det,PG,12
"douglas, toney",nor,PG,61
"dragic, goran",mia,SG,72
"drummond, andre",det,C,81
"dudley, jared",was,SG,81
"dukan, duje",sac,PF,1
"duncan, tim",san,PF,61
"dunleavy, mike",chi,SG,31
"durant, kevin",okl,SF,72
"early, cleanthony",nyk,SF,17
"eddie, jarell",was,SG,26
"ellington, wayne",bro,SG,76
"ellis, monta",ind,PG,81
"ennis, james",nor,SF,22
"ennis, tyler",mil,PG,46
"evans, jeremy",dal,SF,30
"evans, tyreke",nor,SG,25
"ezeli, festus",gsw,C,46
"faried, kenneth",den,PF,67
"farmar, jordan",mem,PG,12
"favors, derrick",uta,PF,62
"felicio, cristian",chi,PF,31
"felton, raymond",dal,PG,80
"fournier, evan",orl,SF,79
"foye, randy",okc,SG,81
"frazier, tim",nor,PG,50
"fredette, jimmer",nyk,PG,6
"frye, channing",cle,PF,70
"gallinari, danilo",den,SF,53
"galloway, langston",nyk,PG,82
"garnett, kevin",min,PF,39
"gasol, marc",mem,C,52
"gasol, pau",chi,PF,72
"gay, rudy",sac,SF,70
"gee, alonzo",nor,SF,73
"george, paul",ind,SF,81
"gibson, taj",chi,PF,73
"ginobili, manu",san,SG,58
"gobert, rudy",uta,C,61
"gooden, drew",was,PF,30
"goodwin, archie",pho,SG,57
"gordon, aaron",orl,PF,78
"gordon, eric",nor,SG,45
"gortat, marcin",was,C,75
"goudelock, andrew",hou,PG,8
"grant, jerami",phi,SF,77
"grant, jerian",nyk,PG,76
"green, danny",san,SG,79
"green, draymond",gsw,SF,81
"green, erick",uta,PG,9
"green, gerald",mia,SG,69
"green, jamychal",mem,PF,78
"green, jeff",lac,SF,80
"griffin, blake",lac,PF,35
"gutierrez, jorge",cha,PG,12
"hairston, p.j.",mem,PF,66
"hamilton, jordan",nor,SG,11
"hansbrough, tyler",cha,PF,44
"hardaway, timjr",atl,SG,51
"harden, james",hou,SG,82
"harkless, maurice",por,SF,78
"harper, justin",det,PF,5
"harrell, montrez",hou,PF,39
"harris, devin",dal,PG,64
"harris, gary",den,SG,76
"harris, joe",cle,SG,5
"harris, tobias",det,SF,76
"harrison, aaron",cha,SG,21
"haslem, udonis",mia,PF,37
"hawes, spencer",cha,PF,57
"hayes, chuck",hou,PF,2
"hayward, gordon",uta,SG,80
"henderson, gerald",por,SG,72
"henson, john",mil,PF,57
"hezonja, mario",orl,SF,79
"hibbert, roy",lal,C,81
"hickson, j.j.",was,PF,35
"hilario, nene",was,PF,57
"hill, george",ind,PG,74
"hill, jordan",ind,C,73
"hill, solomon",ind,SF,59
"hilliard, darrun",det,SG,38
