id,Name,Team,PS,GP
1,"acy, quincy",sac,SF,59
2,"adams, jordan",mem,SG,2
3,"adams, steven",okl,C,80
4,"afflalo, arron",nyk,SG,71
5,"ajinca, alexis",nor,C,59
6,"aldrich, cole",lac,C,60
7,"aldridge, lamarcus",san,PF,74
8,"alexander, cliff",por,PF,9
9,"allen, lavoy",ind,PF,79
10,"allen, tony",mem,SG,64
11,"aminu, al-farouq",por,SF,82
12,"amundson, lou",nyk,PF,29
13,"andersen, chris",mem,PF,27
14,"anderson, alan",was,SG,13
15,"anderson, james",sac,SG,51
16,"anderson, justin",dal,SG,55
17,"anderson, kyle",san,SF,78
18,"anderson, ryan",nor,PF,66
19,"antetokounmpo, giannis",mil,SF,80
20,"antetokounmpo, thanasis",nyk,SF,3
21,"anthony, carmelo",nyk,SF,72
22,"anthony, joel",det,C,19
23,"appling, keith",orl,PG,5
24,"ariza, trevor",hou,SF,81
25,"artest, ron",lal,SF,35
26,"arthur, darrell",den,PF,70
27,"asik, omer",nor,C,68
28,"augustin, d.j.",den,PG,62
29,"ayres, jeff",lac,PF,16
30,"babbitt, luke",nor,SF,47
31,"bairstow, cameron",chi,PF,18
32,"barbosa, leandro",gsw,SG,68
33,"barea, j.j.",dal,PG,74
34,"bargnani, andrea",bro,C,46
35,"barnes, harrison",gsw,SF,66
36,"barnes, matt",mem,SF,76
37,"barton, will",den,SG,82
38,"bass, brandon",lal,PF,66
39,"batum, nicolas",cha,SF,70
40,"bayless, jerryd",mil,PG,52
41,"baynes, aron",det,PF,81
42,"bazemore, kent",atl,SG,75
43,"beal, bradley",was,SG,55
44,"beasley, michael",hou,PF,20
45,"belinelli, marco",sac,SF,68
46,"bennett, anthony",tor,PF,19
47,"beverley, patrick",hou,PG,71
48,"biyombo, bismack",tor,PF,82
49,"bjelica, nemanja",min,PF,60
50,"black, tarik",lal,C,39
51,"blair, dejuan",was,C,29
52,"blake, steve",det,PG,58
53,"bledsoe, eric",pho,PG,31
54,"bogdanovic, bojan",bro,SG,79
55,"bogut, andrew",gsw,C,70
56,"bonner, matt",san,C,30
57,"booker, devin",pho,SG,76
58,"booker, trevor",uta,PF,79
59,"bosh, chris",mia,PF,53
60,"bradley, avery",bos,PG,76
61,"brand, elton",phi,PF,17
62,"brewer, corey",hou,SG,82
63,"brooks, aaron",chi,PG,69
64,"brown, anthony",lal,SF,29
65,"brown, lorenzo",pho,PG,8
66,"brown, markel",bro,SG,62
67,"bryant, kobe",lal,SG,66
68,"budinger, chase",pho,SF,66
69,"bullock, reggie",det,SF,37
70,"burke, trey",uta,PG,64
71,"burks, alec",uta,PG,31
72,"butler, caron",sac,SF,17
73,"butler, jimmy",chi,SG,67
74,"butler, rasual",san,SF,46
75,"caboclo, bruno",tor,SF,6
76,"calderon, jose",nyk,PG,72
77,"caldwell-pope, kentavious",det,SG,76
78,"canaan, isaiah",phi,PG,77
79,"capela, clint",hou,C,77
80,"carroll, demarre",tor,SF,26
81,"carter, vince",mem,SG,60
82,"carter-williams, michael",mil,PG,54
83,"casspi, omri",sac,SF,69
84,"cauley-stein, wil",sac,C,66
85,"chalmers, mario",mem,PG,61
86,"chandler, tyson",pho,C,66
87,"christmas, rakeem",ind,PF,1
88,"clark, ian",gsw,SG,66
89,"clarke, coty",bos,??,4
90,"clarkson, jordan",lal,PG,79
91,"cole, norris",nor,PG,45
92,"collison, darren",sac,PG,74
93,"collison, nick",okl,PF,59
94,"conley, mike",mem,PG,56
95,"connaughton, pat",por,SG,34
96,"copeland, chris",mil,SF,24
97,"cotton, bryce",mem,PG,8
98,"cousins, demarcus",sac,C,65
99,"covington, robert",phi,SF,67
100,"crabbe, allen",por,SF,81
101,"crawford, jamal",lac,SG,79
102,"crowder, jae",bos,SF,73
103,"cunningham, dante",nor,PF,80
104,"cunningham, jared",mil,SG,45
105,"curry, seth",sac,SG,44
106,"curry, stephen",gsw,PG,79
107,"daniels, troy",cha,SG,43
108,"davis, anthony",nor,PF,61
109,"davis, ed",por,PF,81
110,"dawson, branden",lac,SF,6
111,"dedmon, dewayne",orl,C,58
112,"dejean-jones, bryce",nor,SG,11
113,"dekker, sam",hou,SF,3
114,"dellavedova, matt",cle,PG,76
115,"deng, luol",mia,SF,74
116,"derozan, demar",tor,SG,78
117,"diaw, boris",san,C,76
118,"dieng, gorgui",min,C,82
119,"dinwiddie, spencer",det,PG,12
120,"douglas, toney",nor,PG,61
121,"dragic, goran",mia,SG,72
122,"drummond, andre",det,C,81
123,"dudley, jared",was,SG,81
124,"dukan, duje",sac,PF,1
125,"duncan, tim",san,PF,61
126,"dunleavy, mike",chi,SG,31
127,"durant, kevin",okl,SF,72
128,"early, cleanthony",nyk,SF,17
129,"eddie, jarell",was,SG,26
130,"ellington, wayne",bro,SG,76
131,"ellis, monta",ind,PG,81
132,"ennis, james",nor,SF,22
133,"ennis, tyler",mil,PG,46
134,"evans, jeremy",dal,SF,30
135,"evans, tyreke",nor,SG,25
136,"ezeli, festus",gsw,C,46
137,"faried, kenneth",den,PF,67
138,"farmar, jordan",mem,PG,12
139,"favors, derrick",uta,PF,62
140,"felicio, cristian",chi,PF,31
141,"felton, raymond",dal,PG,80
142,"fournier, evan",orl,SF,79
143,"foye, randy",okc,SG,81
144,"frazier, tim",nor,PG,50
145,"fredette, jimmer",nyk,PG,6
146,"frye, channing",cle,PF,70
147,"gallinari, danilo",den,SF,53
148,"galloway, langston",nyk,PG,82
149,"garnett, kevin",min,PF,39
150,"gasol, marc",mem,C,52
151,"gasol, pau",chi,PF,72
152,"gay, rudy",sac,SF,70
153,"gee, alonzo",nor,SF,73
154,"george, paul",ind,SF,81
155,"gibson, taj",chi,PF,73
156,"ginobili, manu",san,SG,58
157,"gobert, rudy",uta,C,61
158,"gooden, drew",was,PF,30
159,"goodwin, archie",pho,SG,57
160,"gordon, aaron",orl,PF,78
161,"gordon, eric",nor,SG,45
162,"gortat, marcin",was,C,75
163,"goudelock, andrew",hou,PG,8
164,"grant, jerami",phi,SF,77
165,"grant, jerian",nyk,PG,76
166,"green, danny",san,SG,79
167,"green, draymond",gsw,SF,81
168,"green, erick",uta,PG,9
169,"green, gerald",mia,SG,69
170,"green, jamychal",mem,PF,78
171,"green, jeff",lac,SF,80
172,"griffin, blake",lac,PF,35
173,"gutierrez, jorge",cha,PG,12
174,"hairston, p.j.",mem,PF,66
175,"hamilton, jordan",nor,SG,11
176,"hansbrough, tyler",cha,PF,44
177,"hardaway, timjr",atl,SG,51
178,"harden, james",hou,SG,82
179,"harkless, maurice",por,SF,78
180,"harper, justin",det,PF,5
181,"harrell, montrez",hou,PF,39
182,"harris, devin",dal,PG,64
183,"harris, gary",den,SG,76
184,"harris, joe",cle,SG,5
185,"harris, tobias",det,SF,76
186,"harrison, aaron",cha,SG,21
187,"haslem, udonis",mia,PF,37
188,"hawes, spencer",cha,PF,57
189,"hayes, chuck",hou,PF,2
190,"hayward, gordon",uta,SG,80
191,"henderson, gerald",por,SG,72
192,"henson, john",mil,PF,57
193,"hezonja, mario",orl,SF,79
194,"hibbert, roy",lal,C,81
195,"hickson, j.j.",was,PF,35
196,"hilario, nene",was,PF,57
197,"hill, george",ind,PG,74
198,"hill, jordan",ind,C,73
199,"hill, solomon",ind,SF,59
200,"hilliard, darrun",det,SG,38
201,"hinrich, kirk",atl,SG,46
202,"holiday, jrue",nor,PG,65
203,"holiday, justin",chi,SG,53
204,"hollins, ryan",mem,C,37
205,"hollis-jefferson, rondae",bro,SF,29
206,"holmes, richaun",phi,PF,51
207,"hood, rodney",uta,SG,79
208,"horford, al",atl,PF,82
209,"howard, dwight",hou,C,71
210,"huertas, marcelo",lal,PG,53
211,"huestis, josh",okl,SF,5
212,"humphries, kris",atl,PF,53
213,"hunter, r.j.",bos,SG,36
214,"ibaka, serge",okl,PF,78
215,"iguodala, andre",gsw,SG,65
216,"ilyasova, ersan",orl,PF,74
217,"ingles, joe",uta,SF,81
218,"inglis, damien",mil,SF,20
219,"irving, kyrie",cle,PG,53
220,"jack, jarrett",bro,PG,32
221,"jackson, reggie",det,PG,79
222,"james, lebron",cle,SF,76
223,"jefferson, al",cha,C,47
224,"jefferson, cory",pho,PF,8
225,"jefferson, richar",cle,SF,74
226,"jenkins, john",pho,SG,43
227,"jennings, brandon",orl,PG,48
228,"jerebko, jonas",bos,PF,78
229,"johnson, amir",bos,PF,79
230,"johnson, chris",uta,SF,70
231,"johnson, james",tor,PF,57
232,"johnson, joe",mia,SF,81
233,"johnson, orlando",nor,SG,7
234,"johnson, stanley",det,SF,73
235,"johnson, tyler",mia,SG,36
236,"johnson, wesley",lac,SG,80
237,"jokic, nikola",den,C,80
238,"jones, dahntay",cle,SG,1
239,"jones, james",cle,SG,48
240,"jones, terrence",hou,PF,50
241,"jones, tyus",min,PG,37
242,"jordan, deandre",lac,C,77
243,"joseph, cory",tor,PG,80
244,"kaman, chris",por,C,16
245,"kaminsky, frank",cha,PF,81
246,"kanter, enes",okl,C,82
247,"karasev, sergey",bro,SG,40
248,"kaun, sasha",cle,C,24
249,"kelly, ryan",lal,PF,36
250,"kidd-gilchrist, michael",cha,SF,7
251,"kilpatrick, sean",bro,SG,30
252,"knight, brandon",pho,PG,53
253,"korver, kyle",atl,SG,80
